YearsExperience,Salary
4.4,62678.4
4.4,72311.0
4.4,63363.0
4.5,64068.5
4.5,59976.5
4.5,62480.0
4.5,74874.0
4.5,74479.0
4.5,57136.0
4.5,64809.5
4.5,59566.0
4.5,67157.0
4.5,72897.5
4.5,62955.5
4.5,57339.5
4.5,76569.0
4.5,62368.5
4.5,65416.0
4.5,60945.0
4.5,64767.0
4.5,67705.0
4.5,57539.5
4.5,71238.5
4.5,71371.0
4.5,63161.5
4.5,69219.5
4.5,64487.5
4.5,65391.0
4.5,63881.0
4.5,70555.0
4.5,65948.0
4.5,68419.5
4.5,64360.5
4.5,65894.0
4.5,57847.5
4.5,74177.5
4.5,68674.5
4.5,72404.5
4.5,69402.0
4.5,64105.0
4.5,70691.5
4.5,61652.5
4.5,66105.5
4.5,67493.0
4.5,61806.0
4.5,61416.0
4.5,63527.0
4.5,61133.0
4.5,70697.5
4.5,68395.5
4.5,60836.5
4.5,71829.5
4.5,57279.0
4.5,62045.5
4.5,64606.0
4.5,75484.0
4.5,65540.5
4.5,63709.0
4.5,65920.5
4.5,62814.0
4.5,66600.0
4.5,59700.5
4.5,68675.0
4.5,72128.5
4.5,65717.0
4.5,65491.0
4.5,71669.0
4.6,71440.6
4.6,59435.0
4.6,69819.2
4.6,64528.2
4.6,62279.600000000006
4.6,59311.0
4.6,72669.6
4.6,55398.399999999994
4.6,65827.79999999999
4.6,73120.0
4.6,70286.79999999999
4.6,73162.2
4.6,59729.799999999996
4.6,55419.6
4.6,67765.0
4.6,65356.0
4.6,72304.0
4.6,69300.6
4.6,67897.6
4.6,64807.600000000006
4.6,70274.79999999999
4.6,59768.0
4.6,64981.2
4.6,67334.0
4.6,64542.6
4.6,70020.79999999999
4.6,66686.4
4.6,63052.399999999994
4.6,61793.0
4.6,66929.4
4.6,72890.4
4.6,59938.399999999994
4.6,56909.399999999994
4.6,59575.2
4.6,62010.600000000006
4.6,69878.4
4.6,63956.799999999996
4.6,55964.399999999994
4.6,63077.6
4.6,64489.0
4.6,64768.79999999999
4.6,69561.6
4.6,72023.0
4.6,64086.2
4.6,64800.799999999996
4.6,60641.799999999996
4.6,75540.0
4.6,64176.0
4.6,67341.4
4.6,64232.0
4.6,66226.4
4.6,71924.0
4.6,68515.6
4.6,58405.0
4.6,57071.2
4.6,69746.2
4.6,70344.79999999999
4.6,61673.2
4.6,65788.0
4.6,70152.0
4.6,62507.399999999994
4.6,60022.799999999996
4.6,66750.2
4.6,74258.6
4.7,63329.5
4.7,73955.9
4.7,64435.1
4.7,70827.8
4.7,66820.0
4.7,75522.9
4.7,68298.70000000001
4.7,69070.8
4.7,74201.20000000001
4.7,64425.3
4.7,64368.20000000001
4.7,65186.0
4.7,65606.9
4.7,73579.4
4.7,68541.8
4.7,58841.0
4.7,71667.4
4.7,61633.1
4.7,62710.20000000001
4.7,62478.700000000004
4.7,73964.20000000001
4.7,59409.6
4.7,68122.3
4.7,60737.6
4.7,63441.200000000004
4.7,69158.1
4.7,66755.6
4.7,63021.100000000006
4.7,65725.4
4.7,74644.8
4.7,62463.200000000004
4.7,62920.3
4.7,62373.600000000006
4.7,66358.0
4.7,68082.4
4.7,58069.9
4.7,64767.1
4.7,75412.4
4.7,61796.200000000004
4.7,72545.1
4.7,61489.4
4.7,67413.6
4.7,56982.8
4.7,67163.8
4.7,81137.1
4.7,73230.20000000001
4.7,72804.5
4.7,63606.100000000006
4.7,69048.70000000001
4.7,70424.5
4.7,75289.9
4.7,57147.700000000004
4.7,76812.9
4.7,69894.4
4.7,69790.3
4.7,65199.8
4.7,66436.6
4.7,64892.5
4.7,60178.200000000004
4.7,73064.5
4.7,67988.4
4.7,69606.5
4.7,66420.3
4.7,70126.1
4.7,72226.0
4.7,59140.4
4.7,66361.1
4.7,69904.70000000001
4.7,62645.0
4.7,66477.8
4.8,66069.79999999999
4.8,67659.6
4.8,70760.4
4.8,70542.4
4.8,72057.6
4.8,66568.2
4.8,65551.6
4.8,64352.2
4.8,67864.2
4.8,61395.6
4.8,69916.2
4.8,73626.79999999999
4.8,59428.4
4.8,74208.0
4.8,75826.6
4.8,64697.600000000006
4.8,62173.6
4.8,74085.6
4.8,65613.0
4.8,63952.79999999999
4.8,60055.2
4.8,70162.6
4.8,73039.0
4.8,73306.6
4.8,72745.2
4.8,80040.79999999999
4.8,67628.0
4.8,65278.2
4.8,78619.6
4.8,72622.0
4.8,70314.4
4.8,63782.79999999999
4.8,62220.799999999996
4.8,69531.2
4.8,56185.4
4.8,75463.2
4.8,60043.6
4.8,78349.4
4.8,70051.4
4.8,62686.6
4.8,68185.0
4.8,67319.6
4.8,58891.4
4.8,69885.0
4.8,76882.6
4.8,69233.0
4.8,71225.79999999999
4.8,57725.0
4.8,61366.799999999996
4.8,62819.799999999996
4.8,73490.4
4.8,63446.0
4.8,71203.6
4.8,61927.79999999999
4.8,63895.0
4.8,68424.4
4.8,67156.0
4.8,62186.0
4.8,75880.79999999999
4.8,74209.2
4.8,75879.4
4.9,72199.1
4.9,74461.20000000001
4.9,74587.5
4.9,72714.5
4.9,67122.5
4.9,74360.20000000001
4.9,75963.70000000001
4.9,72749.3
4.9,72194.5
4.9,67172.70000000001
4.9,60467.9
4.9,72125.5
4.9,67742.8
4.9,66355.5
4.9,63825.600000000006
4.9,58387.700000000004
4.9,70310.3
4.9,62543.0
4.9,73299.0
4.9,64939.4
4.9,68059.5
4.9,61791.5
4.9,64635.8
4.9,70692.6
4.9,69193.4
4.9,63546.8
4.9,69549.9
4.9,69150.6
4.9,63202.3
4.9,63857.600000000006
4.9,67832.6
4.9,76941.6
4.9,70640.0
4.9,79911.8
4.9,64913.100000000006
4.9,65486.5
4.9,76130.1
4.9,62971.0
4.9,72588.70000000001
4.9,69356.20000000001
4.9,76916.1
4.9,63247.0
4.9,65412.8
4.9,62593.70000000001
4.9,68065.6
4.9,62464.4
4.9,71837.1
4.9,72373.70000000001
4.9,67766.20000000001
4.9,73195.1
4.9,67538.20000000001
4.9,60541.8
4.9,66243.20000000001
4.9,68223.1
4.9,65243.399999999994
4.9,75090.6
4.9,67629.3
4.9,69667.4
4.9,64171.3
4.9,74161.70000000001
4.9,64733.399999999994
4.9,76405.4
4.9,67330.5
4.9,73068.9
4.9,73565.8
4.9,67917.20000000001
4.9,73535.1
5.0,65024.0
5.0,67874.0
5.0,62361.0
5.0,72902.0
5.0,66592.0
5.0,65929.0
5.0,75729.0
5.0,66481.0
5.0,67128.0
5.0,69105.0
5.0,66811.0
5.0,61070.0
5.0,66914.0
5.0,69346.0
5.0,72147.0
5.0,56797.0
5.0,74966.0
5.0,70707.0
5.0,77724.0
5.0,59146.0
5.0,77464.0
5.0,67347.0
5.0,64762.0
5.0,77315.0
5.0,70012.0
5.0,64381.0
5.0,76149.0
5.0,62310.0
5.0,71332.0
5.0,73246.0
5.0,68012.0
5.0,65010.0
5.0,65836.0
5.0,73129.0
5.0,65767.0
5.0,72121.0
5.0,71327.0
5.0,73652.0
5.0,67838.0
5.0,69304.0
5.0,68826.0
5.0,76092.0
5.0,66349.0
5.0,66916.0
5.0,70834.0
5.0,68607.0
5.0,67491.0
5.0,62618.0
5.0,80717.0
5.0,68262.0
5.0,75311.0
5.0,76614.0
5.0,59462.0
5.0,73373.0
5.0,68760.0
5.0,69030.0
5.0,73867.0
5.0,72082.0
5.0,73375.0
5.0,76296.0
5.0,63277.0
5.0,75575.0
5.0,73386.0
5.0,67918.0
5.0,63346.0
5.1,69442.79999999999
5.1,71622.7
5.1,76102.4
5.1,70898.1
5.1,79322.7
5.1,63470.29999999999
5.1,68810.29999999999
5.1,70918.29999999999
5.1,66517.6
5.1,71130.29999999999
5.1,67829.29999999999
5.1,71501.9
5.1,65596.79999999999
5.1,62400.399999999994
5.1,66865.5
5.1,66858.29999999999
5.1,69847.7
5.1,74219.29999999999
5.1,70382.1
5.1,71378.5
5.1,66455.6
5.1,68111.29999999999
5.1,73637.4
5.1,68073.0
5.1,72292.4
5.1,72546.79999999999
5.1,66382.9
5.1,66249.29999999999
5.1,69970.6
5.1,68089.29999999999
5.1,81745.79999999999
5.1,65378.600000000006
5.1,71941.79999999999
5.1,61130.5
5.1,75318.7
5.1,75882.6
5.1,75347.29999999999
5.1,72025.1
5.1,77885.0
5.1,66291.2
5.1,66890.6
5.1,72506.79999999999
5.1,64428.79999999999
5.1,75475.7
5.1,72305.9
5.1,65427.7
5.1,79016.9
5.1,68560.2
5.1,66836.9
5.1,76544.29999999999
5.1,68773.1
5.1,67940.7
5.1,76558.7
5.1,71034.2
5.1,69053.4
5.1,72984.9
5.1,70753.79999999999
5.1,76710.2
5.1,81737.29999999999
5.1,67214.0
5.1,65718.2
5.1,66981.0
5.1,73692.0
5.1,81685.6
5.1,72124.79999999999
5.1,65680.79999999999
5.1,78074.79999999999
5.1,59966.899999999994
5.1,66230.0
5.1,75581.5
5.1,62830.0
5.1,68209.6
5.1,73869.4
5.1,72305.1
5.1,74099.4
5.1,66581.29999999999
5.1,64275.29999999999
5.1,79776.79999999999
5.1,80927.6
5.1,70970.0
5.1,64393.299999999996
5.2,73948.4
5.2,82369.6
5.2,68288.8
5.2,70441.8
5.2,76970.6
5.2,70440.20000000001
5.2,69397.8
5.2,67715.6
5.2,77734.4
5.2,70819.4
5.2,74393.8
5.2,68984.0
5.2,77212.6
5.2,79933.6
5.2,72556.8
5.2,73101.0
5.2,74206.20000000001
5.2,78767.8
5.2,67306.0
5.2,69039.4
5.2,67917.0
5.2,71933.8
5.2,76198.20000000001
5.2,83159.20000000001
5.2,81394.6
5.2,77360.0
5.2,74237.20000000001
5.2,79703.4
5.2,78106.6
5.2,65340.600000000006
5.2,70137.4
5.2,72329.20000000001
5.2,65972.20000000001
5.2,72366.4
5.2,69068.6
5.2,77867.20000000001
5.2,66822.0
5.2,69624.6
5.2,73054.0
5.2,76093.20000000001
5.2,71032.6
5.2,63574.0
5.2,77161.20000000001
5.2,73562.20000000001
5.2,80639.6
5.2,68962.8
5.2,72194.4
5.2,74008.8
5.2,73147.4
5.2,74794.20000000001
5.2,75958.6
5.2,68564.6
5.2,72018.0
5.2,84726.20000000001
5.2,68092.0
5.2,65112.399999999994
5.2,64365.200000000004
5.2,69703.6
5.2,65403.399999999994
5.2,74564.4
5.2,71479.4
5.3,66820.4
5.3,70729.0
5.3,69554.6
5.3,81911.2
5.3,73598.4
5.3,86475.79999999999
5.3,66188.5
5.3,76534.4
5.3,68834.29999999999
5.3,80538.29999999999
5.3,69020.0
5.3,78604.7
5.3,69038.0
5.3,78608.7
5.3,74196.9
5.3,71194.5
5.3,81690.1
5.3,82663.4
5.3,62086.5
5.3,65696.79999999999
5.3,74145.1
5.3,68492.29999999999
5.3,71285.2
5.3,71885.79999999999
5.3,72795.4
5.3,79850.1
5.3,70409.9
5.3,79211.79999999999
5.3,79899.2
5.3,82942.5
5.3,60536.9
5.3,66729.29999999999
5.3,70255.1
5.3,69248.9
5.3,72339.0
5.3,77429.2
5.3,71705.5
5.3,68936.29999999999
5.3,63401.29999999999
5.3,78823.4
5.3,70496.1
5.3,72965.9
5.3,84380.79999999999
5.3,73592.79999999999
5.3,81199.6
5.3,74512.7
5.3,71391.5
5.3,70132.5
5.3,74617.5
5.3,74149.5
5.3,74024.6
5.3,73663.1
5.3,74631.1
5.3,77621.0
5.3,83553.29999999999
5.3,69948.2
5.3,74662.9
5.3,67706.9
5.3,67229.9
5.3,73402.4
5.3,71689.1
5.3,66010.1
5.3,78496.4
5.3,74889.2
5.3,79649.6
5.3,74629.1
5.3,69163.5
5.3,81787.6
5.3,75577.2
5.3,74960.6
5.3,73840.79999999999
5.3,77479.2
5.3,75415.79999999999
5.4,83551.0
5.4,66554.20000000001
5.4,79802.0
5.4,67683.8
5.4,82693.4
5.4,69696.6
5.4,67311.20000000001
5.4,68287.6
5.4,76886.20000000001
5.4,63417.600000000006
5.4,68306.4
5.4,74718.20000000001
5.4,79328.20000000001
5.4,70349.20000000001
5.4,66749.6
5.4,68866.6
5.4,79217.20000000001
5.4,77937.6
5.4,74517.0
5.4,80930.0
5.4,77199.20000000001
5.4,69969.8
5.4,72053.6
5.4,64781.8
5.4,73973.8
5.4,86006.20000000001
5.4,75042.0
5.4,76440.8
5.4,68112.6
5.4,70188.4
5.4,72294.4
5.4,75820.6
5.4,74933.0
5.4,68198.4
5.4,72190.4
5.4,75311.4
5.4,71494.6
5.4,73984.4
5.4,69882.6
5.4,74238.8
5.4,80127.4
5.4,78017.20000000001
5.4,78733.4
5.4,67831.6
5.4,72004.20000000001
5.4,73030.4
5.4,68819.8
5.4,72900.6
5.4,68461.20000000001
5.4,75205.20000000001
5.4,75938.6
5.4,78193.4
5.4,78649.8
5.4,67028.0
5.4,80963.20000000001
5.4,76989.0
5.4,63936.200000000004
5.4,77743.6
5.4,80241.0
5.4,75023.20000000001
5.4,67609.6
5.5,68257.0
5.5,67193.5
5.5,76542.5
5.5,76766.5
5.5,80553.0
5.5,76168.0
5.5,78732.5
5.5,82691.5
5.5,82542.0
5.5,68962.0
5.5,68995.0
5.5,67035.0
5.5,66960.5
5.5,74031.0
5.5,73233.0
5.5,71561.5
5.5,77207.5
5.5,73256.5
5.5,73199.0
5.5,69047.5
5.5,81878.0
5.5,72779.5
5.5,72874.5
5.5,73457.5
5.5,74076.0
5.5,78014.0
5.5,70408.0
5.5,76658.5
5.5,76315.5
5.5,69086.0
5.5,75642.5
5.5,83806.0
5.5,74300.0
5.5,77919.0
5.5,66735.5
5.5,79232.5
5.5,75804.0
5.5,69329.0
5.5,72667.5
5.5,77605.5
5.5,69523.0
5.5,72852.0
5.5,76470.5
5.5,74587.5
5.5,70017.0
5.5,76962.0
5.5,73673.0
5.5,65093.5
5.5,70184.5
5.5,66871.0
5.5,69625.0
5.5,68803.0
5.5,74645.5
5.5,72615.5
5.5,79926.5
5.5,72086.0
5.5,77199.0
5.5,77819.0
5.5,76860.0
5.5,79434.5
5.5,67313.0
5.5,77936.0
5.5,76426.0
5.5,67128.5
5.5,66135.0
5.6,74421.79999999999
5.6,68322.6
5.6,64876.79999999999
5.6,73675.4
5.6,68855.0
5.6,80320.4
5.6,70576.0
5.6,68916.2
5.6,82430.79999999999
5.6,74437.6
5.6,73345.0
5.6,72500.2
5.6,72899.79999999999
5.6,70468.79999999999
5.6,70931.79999999999
5.6,64621.399999999994
5.6,74776.4
5.6,79371.2
5.6,72564.0
5.6,82851.0
5.6,77513.6
5.6,76231.4
5.6,69742.0
5.6,79250.79999999999
5.6,70116.2
5.6,72440.79999999999
5.6,78817.6
5.6,83318.0
5.6,82651.79999999999
5.6,60128.6
5.6,61475.0
5.6,76627.6
5.6,65585.6
5.6,74432.2
5.6,72450.79999999999
5.6,79415.4
5.6,67682.4
5.6,77823.4
5.6,78586.79999999999
5.6,80147.2
5.6,70124.6
5.6,78413.6
5.6,77346.6
5.6,77484.0
5.6,78796.2
5.6,72862.2
5.6,69130.0
5.6,69250.0
5.6,66670.0
5.6,75835.2
5.6,65505.79999999999
5.6,76116.4
5.6,79977.6
5.6,69540.2
5.6,68952.4
5.6,71411.79999999999
5.6,77302.79999999999
5.6,73785.4
5.6,80295.4
5.6,73439.2
5.6,73942.6
5.6,75728.4
5.6,69343.4
5.6,73728.6
5.7,77417.8
5.7,75877.3
5.7,70443.1
5.7,69740.1
5.7,64790.5
5.7,85220.9
5.7,76593.8
5.7,79880.1
5.7,71767.20000000001
5.7,80313.9
5.7,80755.3
5.7,74995.70000000001
5.7,68868.9
5.7,81520.4
5.7,74513.6
5.7,88071.5
5.7,71461.6
5.7,77637.20000000001
5.7,77560.5
5.7,68284.4
5.7,75142.1
5.7,69340.3
5.7,72996.70000000001
5.7,83741.9
5.7,75393.1
5.7,79050.6
5.7,70153.6
5.7,78194.8
5.7,75148.70000000001
5.7,77113.9
5.7,82794.5
5.7,72929.5
5.7,72313.6
5.7,69014.1
5.7,83290.20000000001
5.7,68623.3
5.7,70388.5
5.7,81814.70000000001
5.7,68705.0
5.7,85590.70000000001
5.7,74866.70000000001
5.7,88023.8
5.7,70609.6
5.7,71600.1
5.7,73181.70000000001
5.7,70269.20000000001
5.7,73815.6
5.7,74240.5
5.7,78995.3
5.7,82079.9
5.7,84303.20000000001
5.7,85959.20000000001
5.7,81807.6
5.7,74286.0
5.7,84755.8
5.7,78418.6
5.7,74675.6
5.7,71116.6
5.7,79058.0
5.7,71198.9
5.7,65005.3
5.7,69566.3
5.7,81801.20000000001
5.7,78488.20000000001
5.8,81504.0
5.8,66548.0
5.8,77473.6
5.8,71070.79999999999
5.8,68079.6
5.8,78663.0
5.8,77518.79999999999
5.8,83893.4
5.8,81192.0
5.8,82351.79999999999
5.8,83684.6
5.8,86930.6
5.8,79866.4
5.8,72720.4
5.8,70562.0
5.8,72414.79999999999
5.8,82901.0
5.8,77405.6
5.8,82136.4
5.8,75495.6
5.8,80618.4
5.8,71184.4
5.8,73657.0
5.8,72875.79999999999
5.8,66619.4
5.8,78885.2
5.8,80167.6
5.8,80559.4
5.8,76883.79999999999
5.8,71943.2
5.8,76940.2
5.8,85147.2
5.8,78377.4
5.8,72590.79999999999
5.8,78881.2
5.8,86415.4
5.8,77123.6
5.8,76209.6
5.8,88134.79999999999
5.8,80806.0
5.8,74968.4
5.8,80608.79999999999
5.8,79603.6
5.8,80524.2
5.8,81506.6
5.8,78849.2
5.8,76666.79999999999
5.8,77921.4
5.8,77184.2
5.8,86630.2
5.8,70644.2
5.8,74871.6
5.8,77857.79999999999
5.8,70591.79999999999
5.8,67682.79999999999
5.8,71386.79999999999
5.8,74919.79999999999
5.8,77111.2
5.8,67539.79999999999
5.8,78417.0
5.8,72308.4
5.8,78304.4
5.8,78530.6
5.8,69514.4
5.8,88514.4
5.9,84594.5
5.9,90899.0
5.9,84504.0
5.9,72474.8
5.9,83726.1
5.9,78120.20000000001
5.9,75190.6
5.9,77526.8
5.9,81564.5
5.9,86978.8
5.9,72895.4
5.9,62021.399999999994
5.9,83458.9
5.9,78702.5
5.9,67444.5
5.9,82654.70000000001
5.9,74672.20000000001
5.9,85764.1
5.9,84077.70000000001
5.9,71540.0
5.9,68139.70000000001
5.9,82954.8
5.9,79467.3
5.9,75946.8
5.9,76989.0
5.9,84117.1
5.9,80256.20000000001
5.9,77091.5
5.9,79678.9
5.9,73342.70000000001
5.9,72352.1
5.9,76659.4
5.9,77201.70000000001
5.9,80481.20000000001
5.9,77022.9
5.9,80585.0
5.9,71602.20000000001
5.9,68727.5
5.9,75908.4
5.9,75528.4
5.9,78649.3
5.9,77933.70000000001
5.9,87622.1
5.9,75780.20000000001
5.9,66890.6
5.9,79883.70000000001
5.9,72191.20000000001
5.9,81286.8
5.9,86798.1
5.9,71328.0
5.9,76501.1
5.9,75444.9
5.9,73057.0
5.9,80965.6
5.9,81578.3
5.9,77496.1
5.9,84814.70000000001
5.9,80240.9
5.9,75382.8
5.9,83611.0
5.9,72997.70000000001
5.9,75732.1
5.9,80288.1
5.9,83758.20000000001
5.9,73438.0
5.9,76375.4
5.9,75762.0
5.9,74827.3
5.9,80871.4
5.9,75019.3
6.0,90220.0
6.0,77597.0
6.0,74600.0
6.0,77395.0
6.0,67338.0
6.0,76808.0
6.0,72399.0
6.0,86275.0
6.0,76836.0
6.0,74789.0
6.0,71559.0
6.0,79016.0
6.0,77475.0
6.0,81205.0
6.0,84947.0
6.0,76786.0
6.0,80069.0
6.0,68608.0
6.0,75708.0
6.0,79427.0
6.0,76588.0
6.0,76233.0
6.0,74899.0
6.0,80019.0
6.0,75873.0
6.0,85113.0
6.0,78506.0
6.0,80117.0
6.0,86951.0
6.0,76152.0
6.0,75373.0
6.0,80470.0
6.0,70419.0
6.0,76584.0
6.0,76477.0
6.0,81254.0
6.0,79100.0
6.0,76274.0
6.0,77748.0
6.0,83182.0
6.0,88855.0
6.0,80713.0
6.0,73222.0
6.0,69571.0
6.0,77677.0
6.0,80573.0
6.0,78060.0
6.0,71920.0
6.0,69388.0
6.0,77907.0
6.0,68618.0
6.0,76718.0
6.0,77771.0
6.0,74229.0
6.0,74268.0
6.0,81532.0
6.0,80106.0
6.0,83499.0
6.0,77334.0
6.0,76430.0
6.0,76879.0
6.0,77373.0
6.0,68689.0
6.0,79104.0
6.0,76929.0
6.0,77946.0
6.0,81607.0
6.0,72964.0
6.0,78252.0
6.0,80095.0
6.0,72945.0
6.0,80978.0
6.0,70494.0
6.0,67953.0
6.0,84981.0
6.0,85655.0
6.1,71471.9
6.1,68873.79999999999
6.1,77947.0
6.1,75206.4
6.1,80974.5
6.1,77862.0
6.1,76391.5
6.1,77115.2
6.1,77689.4
6.1,73938.2
6.1,77916.2
6.1,86856.1
6.1,87982.79999999999
6.1,77667.0
6.1,75540.4
6.1,79241.1
6.1,87083.79999999999
6.1,70311.1
6.1,82766.9
6.1,82664.5
6.1,80839.7
6.1,80478.6
6.1,87546.79999999999
6.1,83010.2
6.1,70332.0
6.1,79209.79999999999
6.1,78813.7
6.1,74529.29999999999
6.1,92180.5
6.1,78680.9
6.1,67731.2
6.1,77753.0
6.1,81690.9
6.1,79987.4
6.1,82243.29999999999
6.1,83717.79999999999
6.1,76921.0
6.1,71687.9
6.1,81393.7
6.1,81762.79999999999
6.1,82841.9
6.1,74841.2
6.1,79607.6
6.1,80060.4
6.1,75777.79999999999
6.1,72962.79999999999
6.1,81503.6
6.1,80657.29999999999
6.1,83843.6
6.1,83322.6
6.1,79610.6
6.1,78895.7
6.1,76508.5
6.1,88924.6
6.1,72429.5
6.1,72553.29999999999
6.1,78650.4
6.1,79382.2
6.1,76966.9
6.1,73720.6
6.1,71727.5
6.1,73002.5
6.1,78155.1
6.1,69928.0
6.1,86331.4
6.1,80068.79999999999
6.1,65141.399999999994
6.1,75317.6
6.1,83040.1
6.1,77782.4
6.1,76028.6
6.1,82032.0
6.1,80672.29999999999
6.2,77271.6
6.2,79216.6
6.2,81033.20000000001
6.2,88820.0
6.2,83544.4
6.2,80029.4
6.2,81614.0
6.2,76503.20000000001
6.2,69226.6
6.2,75737.4
6.2,80638.4
6.2,89585.20000000001
6.2,77941.0
6.2,70087.6
6.2,86887.0
6.2,72346.6
6.2,79259.0
6.2,78043.4
6.2,75279.6
6.2,82694.20000000001
6.2,74460.20000000001
6.2,79385.4
6.2,74884.20000000001
6.2,73577.8
6.2,84887.8
6.2,87411.6
6.2,83836.4
6.2,80274.6
6.2,79162.4
6.2,80255.0
6.2,80952.20000000001
6.2,78558.20000000001
6.2,82309.6
6.2,75273.8
6.2,80466.0
6.2,73453.8
6.2,76318.8
6.2,92582.4
6.2,70069.0
6.2,74156.20000000001
6.2,75405.8
6.2,73345.6
6.2,83250.8
6.2,79839.0
6.2,78879.6
6.2,81091.0
6.2,73791.6
6.2,89892.0
6.2,82353.0
6.2,80310.8
6.2,81182.0
6.2,73689.20000000001
6.2,73558.6
6.2,81094.20000000001
6.2,76184.4
6.2,77445.4
6.2,87802.4
6.2,74323.0
6.2,84774.20000000001
6.2,84326.8
6.2,76181.0
6.2,79659.20000000001
6.2,83824.0
6.2,75217.0
6.2,75558.8
6.2,76246.0
6.2,77610.6
6.2,69507.6
6.2,74591.20000000001
6.2,76847.0
6.2,76528.0
6.2,76979.4
6.2,78616.0
6.2,75723.8
6.2,79571.8
6.2,80063.20000000001
6.2,76002.4
6.3,78790.9
6.3,81817.0
6.3,76962.9
6.3,79250.29999999999
6.3,84232.4
6.3,81382.5
6.3,80118.79999999999
6.3,82261.9
6.3,86333.79999999999
6.3,76390.7
6.3,76258.29999999999
6.3,74486.7
6.3,85193.4
6.3,84111.2
6.3,74087.9
6.3,87059.7
6.3,76178.29999999999
6.3,73969.9
6.3,79364.5
6.3,86058.79999999999
6.3,82701.4
6.3,74886.5
6.3,78267.7
6.3,75193.2
6.3,78929.2
6.3,83393.4
6.3,87888.7
6.3,79507.7
6.3,87491.1
6.3,75934.0
6.3,91839.2
6.3,83977.79999999999
6.3,88827.7
6.3,83142.29999999999
6.3,79142.9
6.3,83216.29999999999
6.3,71141.7
6.3,85171.79999999999
6.3,75092.79999999999
6.3,76574.0
6.3,78530.0
6.3,81960.0
6.3,81239.2
6.3,82838.79999999999
6.3,78890.79999999999
6.3,77737.6
6.3,72175.79999999999
6.3,81108.2
6.3,67642.1
6.3,80562.1
6.3,79974.7
6.3,90001.1
6.3,83452.5
6.3,79353.29999999999
6.3,81574.0
6.3,90148.0
6.3,84682.9
6.3,84000.2
6.3,85540.7
6.3,74227.29999999999
6.3,79038.5
6.3,86186.6
6.3,77496.2
6.3,78244.0
6.3,69951.1
6.3,87494.1
6.3,78347.29999999999
6.3,86534.1
6.4,79918.8
6.4,73319.4
6.4,79600.20000000001
6.4,76630.4
6.4,71534.0
6.4,80285.0
6.4,88718.8
6.4,74524.6
6.4,85192.4
6.4,92737.6
6.4,75682.4
6.4,80674.20000000001
6.4,85938.8
6.4,79573.20000000001
6.4,68392.8
6.4,88023.6
6.4,80377.20000000001
6.4,81212.6
6.4,80281.0
6.4,80040.0
6.4,76042.20000000001
6.4,79110.0
6.4,77788.8
6.4,79112.4
6.4,70304.4
6.4,84180.0
6.4,78589.6
6.4,72849.4
6.4,85614.8
6.4,75325.4
6.4,78761.0
6.4,91763.8
6.4,81774.20000000001
6.4,89679.6
6.4,72333.0
6.4,79229.6
6.4,70072.0
6.4,87110.8
6.4,83598.0
6.4,78606.4
6.4,84781.0
6.4,78725.8
6.4,79698.4
6.4,84232.4
6.4,89083.20000000001
6.4,73988.8
6.4,76772.6
6.4,90666.0
6.4,88063.6
6.4,77632.6
6.4,90004.6
6.4,79744.20000000001
6.4,85878.4
6.4,78023.8
6.4,83345.0
6.4,78902.8
6.4,79541.4
6.4,80446.0
6.4,88834.4
6.4,69387.0
6.4,87068.20000000001
6.4,81994.8
6.4,84178.6
6.4,83017.20000000001
6.4,88714.6
6.4,78029.8
6.4,77867.8
6.4,83477.4
6.5,76901.0
6.5,81922.5
6.5,72792.5
6.5,78358.5
6.5,80062.5
6.5,89796.0
6.5,80874.5
6.5,80490.0
6.5,79263.0
6.5,79587.5
6.5,91874.0
6.5,77238.0
6.5,80949.0
6.5,83850.5
6.5,84244.0
6.5,78667.0
6.5,84752.0
6.5,87066.5
6.5,74513.0
6.5,84472.0
6.5,86838.0
6.5,78215.0
6.5,81590.5
6.5,87433.5
6.5,80320.5
6.5,88957.5
6.5,74137.0
6.5,85846.0
6.5,84076.0
6.5,84926.5
6.5,85710.0
6.5,82649.0
6.5,87880.5
6.5,86084.5
6.5,84778.0
6.5,78217.0
6.5,86390.0
6.5,85562.5
6.5,73921.0
6.5,88767.5
6.5,75690.5
6.5,76369.5
6.5,81685.5
6.5,85701.0
6.5,89657.0
6.5,76124.0
6.5,75301.0
6.5,74574.5
6.5,74926.0
6.5,70481.0
6.5,81515.5
6.5,74983.0
6.5,75820.5
6.5,78853.0
6.5,86128.5
6.5,81036.5
6.5,80183.0
6.5,75811.0
6.5,82712.0
6.5,83295.0
6.5,80517.5
6.5,87744.0
6.5,85251.5
6.5,76114.0
6.5,76800.5
6.6,87643.6
6.6,87398.79999999999
6.6,84638.0
6.6,80644.0
6.6,87401.6
6.6,84871.79999999999
6.6,80168.6
6.6,90279.4
6.6,87317.0
6.6,83788.79999999999
6.6,86707.2
6.6,84015.4
6.6,83710.6
6.6,82978.2
6.6,76523.4
6.6,80377.79999999999
6.6,88332.79999999999
6.6,78671.6
6.6,76744.0
6.6,87517.2
6.6,79073.4
6.6,81776.0
6.6,90122.0
6.6,85378.6
6.6,71354.79999999999
6.6,86727.6
6.6,83459.6
6.6,83926.4
6.6,81479.0
6.6,86991.4
6.6,83222.4
6.6,82599.6
6.6,83545.6
6.6,83483.0
6.6,85205.79999999999
6.6,79198.2
